text,label,words
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,"['interview', 'with', 'the', 'assassin', 'is', 'structured', 'less', 'as', 'a', 'documentary', 'and', 'more', 'as', 'a', 'found', 'relic', ',', 'and', 'as', 'such', 'the', 'film', 'has', 'a', 'difficult', 'time', 'shaking', 'its', 'blair', 'witch', 'project', 'real-time', 'roots']"
a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' ,0,"['a', 'superfluous', 'sequel', '...', 'plagued', 'by', 'that', 'old', 'familiar', 'feeling', 'of', '`', 'let', ""'s"", 'get', 'this', 'thing', 'over', 'with', ""'""]"
shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls ,0,"['shrewd', 'enough', 'to', 'activate', 'girlish', 'tear', 'ducts', 'does', ""n't"", 'mean', 'it', ""'s"", 'good', 'enough', 'for', 'our', 'girls']"
in chilling style ,1,"['in', 'chilling', 'style']"
more confused ,0,"['more', 'confused']"
is a no-bull throwback to 1970s action films ,1,"['is', 'a', 'no-bull', 'throwback', 'to', '1970s', 'action', 'films']"
"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . ",1,"['the', 'trick', 'when', 'watching', 'godard', 'is', 'to', 'catch', 'the', 'pitch', 'of', 'his', 'poetics', ',', 'savor', 'the', 'pleasure', 'of', 'his', 'sounds', 'and', 'images', ',', 'and', 'ponder', 'the', 'historical', ',', 'philosophical', ',', 'and', 'ethical', 'issues', 'that', 'intersect', 'with', 'them', '.']"
"sly , sophisticated and surprising ",1,"['sly', ',', 'sophisticated', 'and', 'surprising']"
the filmmakers ' eye for detail and the high standards of performance ,1,"['the', 'filmmakers', ""'"", 'eye', 'for', 'detail', 'and', 'the', 'high', 'standards', 'of', 'performance']"
", hilarious ",1,"[',', 'hilarious']"
its director could ever have dreamed ,1,"['its', 'director', 'could', 'ever', 'have', 'dreamed']"
that is slow to those of us in middle age ,0,"['that', 'is', 'slow', 'to', 'those', 'of', 'us', 'in', 'middle', 'age']"
"the writing is indifferent , and jordan brady 's direction is prosaic ",0,"['the', 'writing', 'is', 'indifferent', ',', 'and', 'jordan', 'brady', ""'s"", 'direction', 'is', 'prosaic']"
are once again made all too clear in this schlocky horror/action hybrid ,0,"['are', 'once', 'again', 'made', 'all', 'too', 'clear', 'in', 'this', 'schlocky', 'horror/action', 'hybrid']"
a treasure chest ,1,"['a', 'treasure', 'chest']"
ate ,0,['ate']
that is as difficult for the audience to take as it ,0,"['that', 'is', 'as', 'difficult', 'for', 'the', 'audience', 'to', 'take', 'as', 'it']"
"sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness ",0,"['sarah', ""'s"", 'dedication', 'to', 'finding', 'her', 'husband', 'seems', 'more', 'psychotic', 'than', 'romantic', ',', 'and', 'nothing', 'in', 'the', 'movie', 'makes', 'a', 'convincing', 'case', 'that', 'one', 'woman', ""'s"", 'broken', 'heart', 'outweighs', 'all', 'the', 'loss', 'we', 'witness']"
snappy ,1,['snappy']
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and ",1,"['the', 'storylines', 'are', 'woven', 'together', 'skilfully', ',', 'the', 'magnificent', 'swooping', 'aerial', 'shots', 'are', 'breathtaking', ',', 'and']"
a fairly weak retooling ,0,"['a', 'fairly', 'weak', 'retooling']"
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ",1,"['captures', 'that', 'perverse', 'element', 'of', 'the', 'kafkaesque', 'where', 'identity', ',', 'overnight', ',', 'is', 'robbed', 'and', 'replaced', 'with', 'a', 'persecuted', '``', 'other']"
love stories you will ever see ,1,"['love', 'stories', 'you', 'will', 'ever', 'see']"
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . ,1,"['alarms', 'for', 'duvall', ""'s"", 'throbbing', 'sincerity', 'and', 'his', 'elderly', 'propensity', 'for', 'patting', 'people', 'while', 'he', 'talks', '.']"
mediocre movies start to drag as soon as the action speeds up ,0,"['mediocre', 'movies', 'start', 'to', 'drag', 'as', 'soon', 'as', 'the', 'action', 'speeds', 'up']"
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story . ",1,"['a', 'grittily', 'beautiful', 'film', 'that', 'looks', ',', 'sounds', ',', 'and', 'feels', 'more', 'like', 'an', 'extended', ',', 'open-ended', 'poem', 'than', 'a', 'traditionally', 'structured', 'story', '.']"
offend ,0,['offend']
there 's a lot to recommend read my lips . ,1,"['there', ""'s"", 'a', 'lot', 'to', 'recommend', 'read', 'my', 'lips', '.']"
actually pulling it off ,1,"['actually', 'pulling', 'it', 'off']"
